Date,Open,High,Low,Close,Volume,Adj Close
2017-10-04,4214.84,4241.15,4151.0,4165.0,1295.29733578,4165.0
2017-10-05,4165.0,4365.21,4150.01,4320.04,5161.64048279,4320.04
2017-10-06,4363.0,4387.15,4350.03,4368.3,865.12622448,4368.3
2017-10-07,4368.3,4449.42,4320.0,4425.0,3256.92441761,4425.0
2017-10-08,4603.5,4633.7,4572.03,4580.2,1914.84915017,4580.2
2017-10-09,4769.55,4857.12,4769.55,4798.48,2836.5752493,4798.48
2017-10-10,4798.48,4925.65,4701.53,4750.0,10764.38717137,4750.0
2017-10-11,4814.99,4849.99,4809.59,4838.01,1899.02967491,4838.01
2017-10-12,5440.0,5867.0,5390.0,5731.5,10743.21383217,5731.5
2017-10-13,5731.5,5780.0,5420.0,5624.8,14804.40354332,5624.8
2017-10-14,5639.52,5839.8,5567.86,5819.13,7319.93675033,5819.13
2017-10-15,5693.7,5723.02,5607.27,5608.01,1645.98527476,5608.01
2017-10-16,5754.9,5769.99,5610.0,5671.01,2269.71158898,5671.01
2017-10-17,5593.97,5596.76,5460.14,5530.01,2752.16918274,5530.01
2017-10-18,5530.01,5600.0,5103.59,5574.44,13759.64622585,5574.44
2017-10-19,5704.0,5714.99,5655.9,5694.2,1310.77017945,5694.2
2017-10-20,5694.2,6063.99,5630.0,5989.1,15080.04830444,5989.1
2017-10-21,6024.85,6082.3,5801.49,5805.01,2867.86143614,5805.01
2017-10-22,6005.05,6050.0,5949.99,6010.0,1744.80306255,6010.0
2017-10-23,5906.0,5906.0,5560.0,5632.83,6593.30855921,5632.83
2017-10-24,5634.78,5775.0,5462.19,5525.43,10871.87233655,5525.43
2017-10-25,5739.97,5795.0,5701.0,5759.99,2266.92296871,5759.99
2017-10-26,5759.99,6000.0,5701.08,5891.61,9205.78258141,5891.61
2017-10-27,5895.01,5928.0,5708.8,5780.0,7249.77535235,5780.0
2017-10-28,5752.01,5805.95,5728.0,5794.01,698.47443079,5794.01
2017-10-29,6140.01,6170.0,6078.01,6140.5,2189.8110996,6140.5
2017-10-30,6140.5,6200.0,6028.0,6124.16,6026.59333078,6124.16
2017-10-31,6445.01,6461.4,6363.59,6371.04,2872.14179027,6371.04
2017-11-01,6783.69,6987.87,6759.0,6951.0,8737.71495828,6951.0
2017-11-02,6951.0,7445.0,6769.74,7039.98,25660.0180883,7039.98
2017-11-03,7209.3,7449.99,7110.0,7170.01,17191.74352577,7170.01
2017-11-04,7412.35,7463.9,7323.0,7448.78,2043.0425189,7448.78
2017-11-05,7391.95,7432.49,7058.91,7319.1,5912.53886955,7319.1
2017-11-06,6969.76,7224.98,6968.49,7140.0,4462.80428158,7140.0
2017-11-07,7128.99,7396.49,7090.0,7396.49,5777.14777778,7396.49
2017-11-08,7396.49,7898.0,7031.66,7467.96,28969.16754283,7467.96
2017-11-09,7156.0,7350.0,7139.98,7227.92,4031.74904875,7227.92
2017-11-10,7227.92,7240.0,6426.0,6577.62,28359.24405695,6577.62
2017-11-11,6346.64,6346.64,5611.0,5850.98,12215.98010477,5850.98
2017-11-12,5850.97,6486.0,5511.11,5886.35,36684.3448211,5886.35
2017-11-13,6255.0,6841.45,6200.0,6535.87,26327.71457426,6535.87
2017-11-14,6605.0,6923.0,6605.0,6854.01,8181.91679221,6854.01
2017-11-15,7294.0,7294.0,7130.0,7220.08,4305.29969958,7220.08
2017-11-16,7220.08,7985.37,7220.07,7838.53,23031.90814841,7838.53
2017-11-17,7919.99,7974.88,7536.0,7714.71,15770.20243621,7714.71
2017-11-18,7777.01,7818.85,7750.99,7783.0,1497.36265726,7783.0
2017-11-19,8031.83,8072.41,7969.0,8021.9,2905.6994573,8021.9
2017-11-20,8256.01,8281.67,7802.99,8075.0,12132.11088045,8075.0
2017-11-21,8109.0,8215.0,8103.13,8170.04,3009.92242762,8170.04
2017-11-22,8170.04,8298.98,8110.49,8250.0,10453.80645087,8250.0
2017-11-23,8251.32,8260.0,8031.16,8031.16,8974.90940835,8031.16
2017-11-24,8215.01,8269.42,8203.98,8253.55,2646.24043416,8253.55
2017-11-25,8795.5,9100.0,8795.5,9040.0,6722.5715994,9040.0
2017-11-26,9401.11,9749.0,9401.0,9710.0,9225.82541894,9710.0
2017-11-27,9710.0,9795.0,9438.01,9768.71,15391.94313533,9768.71
2017-11-28,9949.0,10928.47,9945.96,10110.5,14900.79234493,10110.5
2017-11-29,10110.5,11485.0,8595.55,9935.98,43948.5765704,9935.98
2017-11-30,10486.0,10486.0,9135.6,9903.0,29235.77829999,9903.0
2017-12-01,9575.0,10937.0,9540.45,10869.84,24270.66367177,10869.84
2017-12-02,10930.24,11090.97,10851.81,11063.88,3267.48116308,11063.88
2017-12-03,11290.0,11521.65,11250.0,11445.01,5750.19002119,11445.01
2017-12-04,11445.01,11650.0,10950.03,11643.98,13533.03514771,11643.98
2017-12-05,11718.34,12300.0,11717.5,12299.99,10181.27785462,12299.99
2017-12-06,14090.0,14400.0,13500.0,14397.0,13446.39405679,14397.0
2017-12-07,17390.01,17777.69,15142.43,16217.0,20197.8876283,16217.0
2017-12-08,16217.09,16945.0,13788.99,16367.03,36846.22969422,16367.03
2017-12-09,15661.42,16287.99,13550.0,15309.98,26086.70377612,15309.98
2017-12-10,13899.99,16299.0,13800.0,15290.01,29665.44454354,15290.01
2017-12-11,16885.76,17057.04,16375.0,16765.99,9146.74883642,16765.99
2017-12-12,16766.0,18149.99,16690.0,17730.12,23808.15408112,17730.12
2017-12-13,17241.77,17746.73,15700.0,16689.61,18461.5053374,16689.61
2017-12-14,16749.79,17899.0,16745.0,17437.96,10904.80516679,17437.96
2017-12-15,17738.68,17849.88,17630.0,17824.99,2699.08140521,17824.99
2017-12-16,19650.02,19650.02,19010.0,19535.95,6476.33370352,19535.95
2017-12-17,19378.99,19385.0,18201.39,19141.57,10162.86699634,19141.57
2017-12-18,19141.57,19367.5,18425.0,19039.01,12662.3096865,19039.01
2017-12-19,17838.73,17838.73,14001.0,16661.34,16696.47364067,16661.34
2017-12-20,16496.9,17158.34,16200.0,16870.01,5904.12100277,16870.01
2017-12-21,15758.8,15974.95,12712.0,14307.86,23994.16186529,14307.86
2017-12-22,14307.86,15490.0,10400.0,14210.57,54723.74525262,14210.57
2017-12-23,14318.72,16261.0,13750.0,15075.89,19951.14755183,15075.89
2017-12-24,14525.0,14945.0,13210.0,14221.94,14674.60451718,14221.94
2017-12-25,14171.99,15710.76,14171.98,15366.36,6372.58508282,15366.36
2017-12-26,15790.88,16490.0,15665.66,16439.99,5092.8085078,16439.99
2017-12-27,15360.01,15489.0,13801.0,13880.0,11119.18946084,13880.0
2017-12-28,13880.01,14550.0,13500.0,14450.01,16130.18203043,14450.01
2017-12-29,14573.14,14639.79,13601.0,14007.99,8053.24184088,14007.99
2017-12-30,12839.98,13450.0,12633.8,12917.62,5075.04764338,12917.62
2017-12-31,12917.62,14280.26,12701.0,13863.13,12224.3993868,13863.13
2018-01-01,13480.0,13999.0,13005.0,13194.02,6200.04708441,13194.02
2018-01-02,14781.52,15198.88,14761.0,15098.88,4422.37292755,15098.88
2018-01-03,15098.87,15400.0,14628.0,15098.14,12001.45009948,15098.14
2018-01-04,15145.0,15176.86,14819.78,15038.0,3086.39410429,15038.0
2018-01-05,16960.01,16999.0,16410.75,16594.08,4507.40087768,16594.08
2018-01-06,16594.09,17174.0,16251.01,17098.99,8378.95451119,17098.99
2018-01-07,16174.22,16275.0,15511.0,15862.9,4676.87281863,15862.9
2018-01-08,15862.91,15940.02,14000.0,14993.74,16413.21680909,14993.74
2018-01-09,14481.0,14525.0,14023.14,14227.0,5749.75639618,14227.0
2018-01-10,14875.17,14970.0,12800.01,13193.72,12498.09346774,13193.72
2018-01-11,13193.72,14193.5,12916.18,13308.06,13183.74578895,13308.06
2018-01-12,13618.01,14080.83,13379.99,13820.0,8795.65129435,13820.0
2018-01-13,14210.65,14500.0,14001.0,14187.95,6107.49996331,14187.95
2018-01-14,13656.23,13750.0,13416.0,13600.0,1972.922866,13600.0
2018-01-15,13590.0,13643.66,12731.56,13149.9,9853.5080346,13149.9
2018-01-16,11570.01,12358.89,10545.84,11148.07,11933.29284464,11148.07
2018-01-17,11148.07,11634.12,9005.0,11200.01,46963.43197242,11200.01
2018-01-18,11046.0,12123.1,10687.21,11305.53,19300.64795552,11305.53
2018-01-19,11400.0,11973.99,11065.34,11498.99,10912.01503514,11498.99
2018-01-20,12762.8,12762.8,12082.23,12107.99,4324.79825639,12107.99
2018-01-21,11518.17,11739.96,11245.0,11455.0,3714.67479279,11455.0
2018-01-22,11455.01,11849.0,10025.0,10766.7,19687.34615376,10766.7
2018-01-23,10413.13,11370.0,9945.0,10824.94,15455.25763061,10824.94
2018-01-24,11356.8,11690.0,11238.63,11487.28,5438.43238812,11487.28
2018-01-25,11118.0,11570.0,11087.89,11287.8,3573.98772595,11287.8
2018-01-26,11287.81,11380.0,10305.0,11086.89,14744.24613127,11086.89
2018-01-27,11319.0,11644.0,11234.38,11531.01,3352.80698814,11531.01
2018-01-28,11531.01,11697.24,11251.0,11536.0,9750.11567392,11536.0
2018-01-29,11123.01,11150.0,10803.0,10940.01,3250.28771276,10940.01
2018-01-30,9995.0,10075.83,9601.02,9870.49,9324.06118407,9870.49
2018-01-31,10099.99,10166.25,9856.0,10049.98,2856.30123204,10049.98
2018-02-01,9014.22,9025.76,8500.01,8527.02,8887.80161888,8527.02
2018-02-02,8527.02,9090.08,7540.0,8787.52,36947.92290421,8787.52
2018-02-03,9227.8,9279.99,8923.34,9277.75,3463.87189753,9277.75
2018-02-04,8167.9,8349.16,7880.0,8197.45,5875.06986901,8197.45
2018-02-05,6905.2,7097.5,5907.25,6389.09,25234.78645764,6389.09
2018-02-06,7688.47,7819.96,7212.82,7455.0,12955.82919555,7455.0
2018-02-07,7575.76,8228.41,7550.0,7971.23,9240.86045495,7971.23
2018-02-08,8218.07,8234.46,7750.0,7875.01,9569.92431232,7875.01
2018-02-09,8671.0,8980.96,8592.0,8860.07,6945.20909983,8860.07
2018-02-10,8547.48,8547.49,8000.5,8112.16,6572.55317886,8112.16
2018-02-11,8073.0,8549.01,8072.99,8362.7,5981.61614834,8362.7
2018-02-12,8872.27,8925.0,8558.48,8616.98,4571.82206298,8616.98
2018-02-13,8520.01,8849.99,8520.0,8823.53,4759.37759504,8823.53
2018-02-14,9472.98,9745.63,9342.46,9700.0,7291.96257645,9700.0
2018-02-15,9700.0,10249.81,9502.1,10031.23,21543.5339815,10031.23
2018-02-16,10167.49,10588.0,10057.0,10555.42,5320.59852437,10555.42
2018-02-17,11121.5,11299.1,10480.15,10483.99,9459.73934369,10483.99
2018-02-18,10483.99,10898.0,10159.0,10380.04,14519.23858061,10380.04
2018-02-19,11140.0,11494.05,11139.99,11437.04,6656.76306201,11437.04
2018-02-20,11235.57,11279.99,10650.0,10824.54,11175.46166591,10824.54
2018-02-21,10824.54,11180.02,10250.0,10454.27,16412.54366357,10454.27
2018-02-22,10793.01,10900.0,9715.27,9830.0,21180.65807106,9830.0
2018-02-23,10144.99,10494.14,10109.0,10445.44,4004.52563358,10445.44
2018-02-24,10445.44,10489.26,9372.72,9688.62,14362.15084674,9688.62
2018-02-25,9600.0,9779.49,9547.0,9624.71,2956.49574279,9624.71
2018-02-26,10300.0,10390.0,10133.33,10305.56,3901.02991462,10305.56
2018-02-27,10556.3,10969.99,10525.0,10940.0,4999.49303282,10940.0
2018-02-28,10939.99,11044.0,10263.0,10307.27,12568.25470024,10307.27
2018-03-01,10895.93,11149.0,10895.0,10983.51,4616.04936316,10983.51
2018-03-02,11000.01,11362.0,11000.0,11305.04,4257.53623655,11305.04
2018-03-03,11432.51,11437.24,11101.0,11199.99,2716.46173384,11199.99
2018-03-04,11469.9,11599.01,11404.11,11506.0,3138.61389536,11506.0
2018-03-05,11371.5,11395.63,11170.0,11298.05,4337.25413605,11298.05
2018-03-06,10700.0,10894.0,10639.97,10664.99,2896.50365428,10664.99
2018-03-07,10665.0,10705.0,9400.0,9925.0,24552.79152517,9925.0
2018-03-08,9304.9,9410.0,8461.0,8499.9,11413.42987949,8499.9
2018-03-09,8499.91,9339.0,8370.0,9255.0,26779.40799062,9255.0
2018-03-10,8795.45,8850.0,8516.0,8839.96,4852.0957721,8839.96
2018-03-11,9533.88,9697.05,9355.15,9550.01,3253.38796642,9550.01
2018-03-12,9120.0,9450.09,8965.0,9381.33,3289.65183369,9381.33
2018-03-13,9145.42,9340.0,9085.0,9092.01,2899.91124521,9092.01
2018-03-14,8207.02,8263.87,7740.0,7917.0,7498.20562207,7917.0
2018-03-15,7917.0,8400.0,7666.0,8259.99,18950.93085564,8259.99
2018-03-16,8195.0,8600.0,8080.77,8275.0,11807.76322833,8275.0
2018-03-17,7857.59,7879.62,7551.0,7588.0,4989.31848417,7588.0
2018-03-18,7588.0,8302.73,7310.0,8192.0,23646.92243145,8192.0
2018-03-19,8589.0,8674.32,8414.0,8457.99,4190.10638612,8457.99
2018-03-20,8900.0,9143.16,8871.08,9060.9,3153.2116383,9060.9
2018-03-21,9060.9,9174.0,8745.0,8891.81,11282.76330922,8891.81
2018-03-22,8715.09,8715.09,8343.03,8412.06,4179.01855317,8412.06
2018-03-23,8927.8,8966.55,8814.46,8940.38,2378.73522874,8940.38
2018-03-24,8940.37,8999.0,8508.0,8531.34,8619.5208393,8531.34
2018-03-25,8453.0,8498.0,8370.0,8438.92,1720.73555961,8438.92
