timestamp,open,high,low,close,volume,trade_count
2024-01-01 00:00:00,99.21393617913806,101.90662291702685,98.94900984015496,98.94900984015496,1057.4113899633837,26
2024-01-01 00:01:00,99.4760271345771,101.21126846135745,98.99515125941522,101.21126846135745,940.8169283087946,63
2024-01-01 00:02:00,98.99447092442574,101.73910273222347,98.8061455781954,99.34060816204773,1024.352326588623,31
2024-01-01 00:03:00,98.67593577796355,99.83650753253494,98.22994537546369,99.74110690982997,891.0207186494042,80
2024-01-01 00:04:00,99.49939704178502,102.42148744888866,98.92615902034655,98.92615902034655,968.0649441574229,73
2024-01-01 00:05:00,98.59082270061563,100.35513561906815,98.59082270061563,98.8831929572845,1062.5109868271752,37
2024-01-01 00:06:00,100.45803876370728,101.34651042111602,97.0785633934631,98.33351393786158,965.3546177347527,49
2024-01-01 00:07:00,100.74304443002077,102.49449390932541,98.18926750108156,98.23612875266554,1202.0083895871305,38
2024-01-01 00:08:00,100.18975329141412,101.08352150283157,100.18975329141412,101.08352150283157,998.2231871778198,64
2024-01-01 00:09:00,100.2990448508597,101.36041091016435,98.87304464078439,99.042987203569,1174.2653538829945,93
2024-01-01 00:10:00,99.77266835377031,101.3070970203891,97.90725019953693,101.3070970203891,997.0186274598736,53
2024-01-01 00:11:00,100.62888091895348,100.62888091895348,99.80706795642361,99.85133479124764,1213.0664208589399,14
2024-01-01 00:12:00,100.97613188655959,101.67941622358731,98.12000190489019,101.46662992826194,1014.183745028577,86
2024-01-01 00:13:00,99.68312752112844,99.68312752112844,98.52887507620082,98.82031777960506,972.4044807266198,88
2024-01-01 00:14:00,100.76016855802587,100.76016855802587,98.70575346924024,100.64328319251136,956.6410481470277,21
2024-01-01 00:15:00,99.26089431434715,100.58765895810961,98.24184293689036,100.42108616190708,1133.4861953731545,97
2024-01-01 00:16:00,100.30881505333942,100.30881505333942,99.04566951469269,100.0062664010481,926.4262948994245,31
2024-01-01 00:17:00,99.22893171274292,101.68899877434197,97.94280729453943,99.15740174857488,1055.4340357993494,90
2024-01-01 00:18:00,100.86585356637491,101.38848138131341,99.00239922826024,101.38848138131341,1012.5711779981085,37
2024-01-01 00:19:00,99.48602651072234,102.09365982109736,99.48602651072234,101.12589386592576,1061.7788933689476,80
2024-01-01 00:20:00,99.52855185081762,101.3137253981064,98.78793184894408,100.11328666579703,968.5225417963442,18
2024-01-01 00:21:00,100.08943298520663,101.85683073597026,98.99630028808848,101.23481263411728,944.6097821894535,87
2024-01-01 00:22:00,98.33015512539029,100.42543757245541,98.33015512539029,99.20346116957151,1079.988029971251,30
2024-01-01 00:23:00,101.1927347620661,101.28378555756674,99.42328849953081,101.28378555756674,1027.7626153320994,42
2024-01-01 00:24:00,99.87539220602979,100.88018238018572,99.13981827334052,99.80009525281406,716.2978438042863,93
